index,price
220,7501666
221,5682241
222,5721762
223,5496571
224,4807330
225,4220700
226,5879266
227,5281166
228,7389008
229,5904807
230,6450588
231,5189311
232,5669456
233,6573291
234,5881591
235,6548458
236,6248950
237,4292450
238,3628750
239,6379572
240,8145666
241,8488083
242,5566377
243,7682888
244,4441783
245,6521808
246,6019505
247,6990666
248,6161458
249,5537623
250,6157075
251,7597300
252,4982719
253,6236991
254,6127916
255,5388484
256,5242627
257,5289507
258,5234752
259,6374180
260,6542375
261,8406513
262,6248950
263,4518558
264,4346116
265,5300085
266,7653333
267,4458116
268,4629616
269,8096083
270,6165577
271,8120275
272,5049571
273,7066500
274,6543100
275,6465666
276,3560750
277,7563686
278,7222347
279,5143460
280,6630016
281,8104250
282,5072828
283,3823508
284,4164700
285,5330783
286,6996500
287,5073533
288,4560470
289,5504932
290,7833875
291,6124116
292,4144283
293,7834750
294,6698550
295,5504932
296,7285588
297,7380333
298,7007583
299,3505941
300,6231450
301,5321165
302,5370583
303,7582166
304,5776887
305,4970672
306,5565866
307,6932900
308,4455775
309,3962866
310,6067727
311,4789077
312,4994362
313,7511141
314,7618916
315,7366316
316,7627358
317,6945600
318,5736754
319,5424327
320,4419033
321,7502833
322,3688575
323,5809837
324,7157791
325,5139863
326,4685560
327,7431861
328,5295418
329,8136916
330,7025941
331,6206002
332,8146233
333,7392486
334,4857788
335,7541450
336,3975116
337,6541191
338,4858283
339,5807293
340,5582977
341,5302418
342,4837283
343,7541236
344,4194538
345,5935116
346,6631333
347,6603616
348,5340724
349,4123372
350,6434158
351,7942375
352,6502700
353,5006300
354,7230886
355,4798005
356,3633808
357,4454713
358,4963011
359,5678416
360,5653561
361,5860150
362,4823283
363,4354566
364,8174250
365,8057194
366,5261877
367,6525741
368,5391445
369,4755875
370,4186566
371,5818474
372,6228055
373,6904325
374,8309875
375,7444986
376,4351950
377,5158481
378,5667682
379,6927419
380,7194541
381,7103913
382,6542322
383,4720533
384,4396275
385,5567349
386,7739083
387,5592262
388,5746700
389,7238530
390,8013833
391,7413194
392,7836208
393,5640095
394,7572444
395,5069781
396,5300085
397,6149418
398,8195250
399,4863573
400,5877585
401,7062488
402,7151958
403,6247783
404,6551558
405,5059363
406,4681330
407,4540366
408,6095338
409,4476775
410,4487254
411,5261585
412,5594401
413,5294811
414,7307708
415,6124116
416,3783508
417,7799458
418,4736544
419,3952066
420,5874450
421,5362664
422,4983675
423,5899533
424,4708366
425,5184318
426,6476960
427,6035091
428,8039350
429,5573377
430,5270043
431,4946115
432,7704650
433,5006300
434,4700475
435,5234022
436,6703516
437,8008875
438,5793512
439,5108873
440,4926403
441,5139863
442,6316138
443,8185916
444,6906375
445,8152545
446,6140741
447,5950241
448,7787597
449,5640752
450,7314825
451,6250513
452,6834430
453,4013166
454,5804741
455,7304694
456,4280783
457,3845025
458,4787116
459,3693341
460,4248505
461,7595680
462,5549816
463,5240245
464,5569269
465,4609572
466,6636680
467,7572541
468,5528290
469,5328085
470,7510902
471,4362450
472,8415166
473,7158180
474,7668580
475,4046866
476,5924908
477,6296491
478,5671936
479,5798661
480,5692547
481,7572541
482,3987066
483,8092291
484,7189116
485,4655725
486,6174015
487,5811116
488,5949408
489,6255658
490,7029786
491,5645977
492,6983127
493,4053416
494,4248505
495,5659700
496,4966057
497,7395500
498,4215513
499,7104108
500,6401775
501,4223025
502,5106872
503,5380338
504,5278668
505,3664025
506,5530193
507,4473797
508,6435916
509,5404546
510,5582977
511,7563686
512,5814099
513,5649137
514,7103913
515,4697283
516,5294811
517,7520175
518,6672166
519,6780225
520,5902158
521,4581588
522,5059363
523,7431083
524,6975933
525,5291743
526,7190166
527,3297400
528,5110988
529,4138150
530,7820166
531,5567349
532,5247002
533,7267675
534,7536375
535,5160620
536,7321461
537,5620452
538,4291547
539,5142585
540,5075988
541,7611625
542,6149418
543,5667682
544,7618916
545,6493083
546,6522833
547,3912097
548,4930073
549,8097055
550,8001797
551,5720644
552,4685033
553,5109245
554,3962925
555,6064466
556,5853960
557,5281380
558,3877972
559,6064797
560,5247002
561,5853960
562,5831453
563,4108383
564,4173150
565,5604002
566,5587668
567,6759375
568,7836791
569,6307533
570,5818255
571,4191016
572,4991031
573,5064510
574,4124450
575,6047481
576,7663541
577,8404083
578,6842888
579,6095338
580,5774108
581,5388484
582,4548922
583,8105983
584,3940833
585,4104875
586,7665177
587,5377061
588,7510902
589,5092394
590,5083429
591,7217291
592,6515047
593,4733304
594,8070416
595,5818474
596,5853960
597,3887316
598,5239963
599,6395905
600,4602783
601,5453327
602,6095338
603,6182377
604,5311460
605,7915541
606,5446696
607,4932366
608,7039666
609,5302418
610,6284486
611,7543030
612,7231141
613,4763200
614,7453833
615,7615578
616,5059363
617,6689227
618,5667682
619,5695366
620,7251436
621,5193165
622,6920025
623,6768472
624,5728422
625,5947415
626,3347858
627,6339322
628,6328283
629,7248500
630,5804741
631,5197200
632,5709950
633,3763383
634,7044916
635,7440169
636,7147583
637,5163102
638,4084783
639,5430679
640,7116083
641,5847033
642,5567349
643,4435172
644,7007583
645,5097927
646,6183981
647,5210519
648,7343777
649,5565866
650,6699133
651,8006650
652,7779333
653,7650683
654,3977450
655,3755466
656,4160413
657,5460283
658,5301818
659,5284116
660,5342595
661,5471216
662,7952433
663,8133416
664,6313700
665,5873275
666,7449750
667,5232977
668,7193375
669,7075541
670,4342616
671,6434750
672,7444872
673,4046866
674,4486873
675,6170425
676,6083018
677,5543845
678,4036066
679,7020319
680,4740838
681,8492628
682,4866450
683,5033659
684,6300858
685,3907441
686,7115208
687,5819252
688,6182377
689,5633970
690,7086333
691,5722171
692,5646950
693,4936214
694,5666127
695,6252113
696,7577783
697,4442941
698,6569350
699,6966405
700,5183375
701,4763783
702,5846737
703,6932219
704,5880283
705,4202316
706,7888125
707,4485621
708,5294811
709,8326933
710,5318529
711,7712241
712,5874741
713,6840469
714,5158043
715,8096666
716,4244025
717,4926403
718,5478463
719,4028491
720,3485383
721,5536925
722,5375991
723,4849986
724,8194083
725,6841041
726,7541236
727,4910297
728,4450025
729,6867097
730,5301818
731,6099025
732,5904807
733,5810015
734,4676866
735,5096133
736,8102208
737,4358455
738,7372166
739,7762708
740,5851627
741,6203458
742,6981236
743,5248606
744,6820766
745,7899791
746,7721875
747,5478463
748,7325402
749,4746558
750,5294811
751,5540218
752,5520196
753,5736754
754,6787808
755,5312335
756,5274344
757,6260033
758,4487571
759,4400366
760,5583293
761,4160413
762,5234022
763,6838558
764,4625905
765,5679000
766,7239891
767,4090616
768,5375238
769,6584172
770,6965336
771,5042608
772,3831341
773,4787318
774,6210085
775,7681543
776,5793512
777,6019558
778,5878849
779,7709916
780,7281158
781,5836363
782,7372502
783,5294811
784,5901675
785,6175113
786,5905300
787,4340079
788,4344650
789,5898658
790,6222116
791,5770835
792,5153036
793,4063783
794,4813641
795,3885566
796,4597338
797,6437508
798,5784350
799,7660033
800,5139863
801,5240245
802,5049571
803,3885566
804,5117283
805,7712241
806,4883504
807,7475027
808,7244805
809,7588566
810,4376808
811,5973550
812,6257213
813,5632277
814,8036583
815,5902158
816,6957035
817,7471916
818,5465654
819,4612497
820,4308200
821,6233515
822,6538502
823,6972141
824,3707633
825,6258875
826,8192795
827,7408308
828,8163166
829,6870500
830,5998894
831,7143208
832,6868008
833,7013708
834,5091106
835,6853391
836,6457933
837,5917470
838,5110988
839,4267950
840,4140588
841,4153033
842,4480080
843,5549816
844,6947025
845,5139863
846,5836363
847,3814108
848,7103913
849,7807625
850,5075988
851,5437533
852,6134863
853,5088116
854,5468541
855,5234022
856,3838616
857,8096666
858,7585958
859,5377061
860,6258875
861,6703216
862,5548172
863,5504932
864,5196130
865,5154162
866,5640095
867,7077725
868,7963958
869,5913480
870,4342616
871,7816666
872,6091300
873,5311460
874,4611533
875,4831247
876,5668460
877,4134013
878,4188130
879,6996608
880,6573972
881,7681766
882,5391781
883,4148463
884,7470663
885,5377061
886,7068975
887,8108916
888,5125263
889,5412765
890,3854358
891,7909408
892,5294811
893,7237816
894,8119416
895,5021179
896,7052208
897,7915541
898,6330325
899,4854094
900,4248505
901,5947541
902,8488083
903,7397711
904,5694118
905,5640752
906,5671498
907,7016183
908,4681533
909,5273777
910,5595956
911,5074910
912,6882502
913,4960391
914,4252175
915,4396275
916,6798202
917,4393725
918,8041913
919,7260750
920,6330325
921,7086333
922,6582325
923,5142373
924,5378033
925,5580668
926,4483483
927,6355341
928,4479116
929,4761150
930,4575500
931,6684736
932,7787597
933,4678012
934,6233783
935,5594401
936,6258875
937,4252175
938,4983675
939,5426646
940,7849041
941,5165140
942,5266182
943,7020319
944,5363883
945,4862950
946,4551450
947,4939976
948,5404546
949,5230221
950,4339700
951,3960533
952,4584700
953,5497154
954,3645358
955,5416840
956,4068950
957,5261585
958,4141066
959,6534208
960,8079247
961,6762866
962,7545125
963,6856394
964,4517352
965,5945835
966,7355711
967,7162166
968,8175222
969,5474521
970,5728422
971,7307708
972,3326275
973,5460283
974,5214143
975,6941122
976,6319488
977,5237121
978,5658252
979,5632674
980,7146991
981,3955641
982,5567349
983,6685060
984,6487250
985,3547216
986,6207908
987,6502708
988,7130763
989,5661460
990,7240819
991,4658775
992,5620627
993,6012416
994,4500700
995,7114527
996,4492855
997,6232349
998,5289993
999,7080500
1000,7667333
1001,7571472
1002,7849041
1003,5673766
1004,5824939
1005,7429025
1006,6673283
1007,4095058
1008,8051458
1009,7764555
1010,7449405
1011,6715908
1012,6291633
1013,5814099
1014,5904807
1015,3380233
1016,7136325
1017,5058508
1018,5247002
1019,5274475
1020,6729875
1021,5056490
1022,6959891
1023,5744936
1024,5117113
1025,6079933
1026,6231474
1027,8404083
1028,6913508
1029,6964125
1030,5023674
1031,6032683
1032,4500700
1033,5358054
1034,5653561
1035,5278668
1036,4279025
1037,5935116
1038,4121508
1039,5493577
1040,5932166
1041,5378033
1042,6774197
1043,4483483
1044,3779338
1045,5377061
1046,6233515
1047,5810283
1048,6887550
1049,5315033
1050,4578283
1051,5234022
1052,7059766
1053,5523210
1054,4458116
1055,5124736
1056,6982888
1057,4764588
1058,4666027
1059,4339700
1060,6045941
1061,6424833
1062,3415525
1063,7144083
1064,6758058
1065,6471013
1066,8031705
1067,5376023
1068,6182377
1069,5375991
1070,5288054
1071,5632674
1072,7714895
1073,7926616
1074,7849041
1075,6207752
1076,5902158
1077,5093629
1078,5649137
1079,8378513
1080,6234613
1081,3593591
1082,7393944
1083,5687418
1084,7652166
1085,3659083
1086,5808825
1087,8017916
1088,4062000
1089,4873364
1090,6972141
1091,5793512
1092,5633970
1093,6183981
1094,7086333
1095,7321461
1096,4248505
1097,5652491
1098,4580330
1099,3845025
1100,5767540
1101,6012416
1102,6351041
1103,5187781
1104,6932183
1105,4564858
1106,4206983
1107,7763559
1108,7257541
1109,6307533
1110,6356822
1111,5189252
1112,4319963
1113,4672783
1114,6577950
1115,5033639
1116,5726893
1117,4276700
1118,5075988
1119,7012791
1120,6368391
1121,7536375
1122,7737916
1123,6120835
1124,4559638
1125,4116866
1126,4176358
1127,3718716
1128,7385583
1129,5042608
1130,5554487
1131,7413291
1132,6864516
1133,4258391
1134,7730591
1135,7159541
1136,5185820
1137,6541255
1138,8134875
1139,7431861
1140,6951291
1141,7213544
1142,6844541
1143,5447129
1144,5046497
1145,5596012
1146,7024791
1147,5723075
1148,5582977
1149,7095075
1150,5247002
1151,4841747
1152,5566377
1153,5173027
1154,5187866
1155,6150658
1156,5200059
1157,5905390
1158,5671498
1159,8153833
1160,5357263
1161,6197466
1162,4397441
1163,6812850
1164,6178658
1165,5818255
1166,6069866
1167,5917470
1168,4065330
1169,6477475
1170,4949343
1171,5649137
1172,6850516
1173,6164375
1174,7595275
1175,3690000
1176,4911755
1177,6229125
1178,6340975
1179,7395500
1180,5275950
1181,7034611
1182,4719255
1183,5116327
1184,5073533
1185,5484686
1186,4046866
1187,5015264
1188,7116083
1189,4763783
1190,4016533
1191,6212783
1192,3788972
1193,7338025
1194,6336405
1195,5827200
1196,4890172
1197,5722783
1198,4975130
1199,5375991
1200,8096083
1201,5142585
1202,6266883
1203,4693200
1204,7440416
1205,7714895
1206,5142373
1207,7633500
1208,7403375
1209,5336004
1210,8097055
1211,8037158
1212,4813755
1213,5909733
1214,4440616
1215,7055800
1216,8119416
1217,8235500
1218,5580668
1219,4535722
1220,6781055
1221,6146480
1222,6794127
1223,6303791
1224,7435166
1225,4795465
1226,5682460
1227,7833875
1228,5240245
1229,5945835
1230,4541841
1231,5544210
1232,4786443
1233,5629125
1234,6734716
1235,6844541
1236,3969663
1237,5160620
1238,7023558
1239,6365766
1240,7410358
1241,6774650
1242,5295418
1243,4846616
1244,3987950
1245,5097927
1246,5520196
1247,6882016
1248,5580668
1249,3994005
1250,4963011
1251,5522448
1252,5156196
1253,5497154
1254,7134069
1255,5373762
1256,5880283
1257,6833600
1258,7451013
1259,5033639
1260,7194444
1261,6982888
1262,7245266
1263,5582235
1264,7222347
1265,7490875
1266,5288054
1267,5294811
1268,5682241
1269,5571554
1270,7021875
1271,6757863
1272,5678416
1273,8072263
1274,6743041
1275,4218641
1276,4046866
1277,7981016
1278,6660483
1279,5113535
1280,5179602
1281,7505847
1282,7881708
1283,6586125
1284,5853960
1285,5368671
1286,5913480
1287,6245308
1288,7065819
1289,4903373
1290,5854174
1291,7262500
1292,5620627
1293,7345138
1294,6012416
1295,4168608
1296,6867097
1297,7723916
1298,6983666
1299,6410100
1300,5338512
1301,3782300
1302,6313700
1303,5755279
1304,7712541
1305,7052208
1306,8441125
1307,7040250
1308,4077783
1309,6117591
1310,6108950
1311,5955969
1312,5327444
1313,7702916
1314,6118875
1315,4499922
1316,7314825
1317,7989041
1318,5321052
1319,4337650
1320,5770316
1321,5745608
1322,7916100
1323,5379410
1324,7571472
1325,4707430
1326,7163475
1327,5645977
1328,6772491
1329,7886958
1330,7596372
1331,5538061
1332,6156783
1333,7571472
1334,3881583
1335,7024775
1336,5498137
1337,4674856
1338,7458775
1339,4387038
1340,3986983
1341,7471819
1342,5052338
1343,5524465
1344,5645977
1345,5619168
1346,5011112
1347,5117283
1348,4804211
1349,8404083
1350,5777543
1351,7456750
1352,4478608
1353,4707430
1354,4024691
1355,6847308
1356,7217291
1357,7212025
1358,4080213
1359,5224097
1360,7577058
1361,6640075
1362,5041636
1363,3891991
1364,6499734
1365,5284116
1366,3182275
1367,7757377
1368,7846416
1369,5834321
1370,7392486
1371,5597844
1372,6758783
1373,7895708
1374,6715908
1375,4058405
1376,7038350
1377,4910779
1378,6296547
1379,5726893
1380,6134863
1381,7051236
1382,8130208
1383,3360691
1384,5936186
1385,7767030
1386,4037083
1387,6157547
1388,7203000
1389,8039350
1390,7245336
1391,4719255
1392,4831830
1393,3987950
1394,5340724
1395,7352333
1396,5520196
1397,7298375
1398,4308200
1399,7631016
1400,8068083
1401,5139863
1402,4500700
1403,5738533
1404,5273486
1405,4067350
1406,7020011
1407,6067727
1408,7204794
1409,4853190
1410,5041636
1411,7401600
1412,5904807
1413,5884470
1414,6743041
1415,8175222
1416,4602783
1417,8099583
1418,8423900
1419,5328085
1420,5324933
1421,7518194
1422,5536925
1423,5899533
1424,4419033
1425,4925950
1426,6526640
1427,7833875
1428,5336004
1429,4664507
1430,7016916
1431,6511814
1432,6219394
1433,4362450
1434,5456260
1435,4769138
1436,5596243
1437,7939575
1438,7051236
1439,8102058
1440,6169275
1441,4792366
1442,7090222
1443,5520488
1444,3593441
1445,7868530
1446,5110988
1447,8052916
1448,5193165
1449,7514305
1450,5243963
1451,6182377
1452,5054927
1453,4865372
1454,5391781
1455,3907441
1456,4408825
1457,6131558
1458,6405922
1459,8034930
1460,6249241
1461,7875291
1462,4876807
1463,6257432
1464,5210704
1465,8036583
1466,5410894
1467,7613375
1468,6434741
1469,5048336
1470,4500700
1471,5210519
1472,6447283
1473,5227912
1474,6908525
1475,6158120
1476,4581588
1477,6813041
1478,5228627
1479,4520974
1480,4983675
1481,5298763
1482,5048229
1483,7810250
1484,7148944
1485,8235500
1486,3969663
1487,4670538
1488,3945366
1489,5469325
1490,7681891
1491,7405708
1492,7170819
1493,8152666
1494,7253847
1495,5158886
1496,6442916
1497,7511141
1498,6419097
1499,5652491
1500,5275950
1501,3898930
1502,4607241
1503,5535460
1504,4560872
1505,5340724
1506,4050950
1507,5722783
1508,7039666
1509,3789255
1510,5910543
1511,4300608
1512,7774375
1513,4322783
1514,5110988
1515,4902677
1516,7578641
1517,4055833
1518,7483291
1519,5690043
1520,7476972
1521,7773155
1522,7403483
1523,5606748
1524,4925263
1525,5430679
1526,5661460
1527,6705355
1528,4188130
1529,6548491
1530,3701605
1531,5632674
1532,6878741
1533,7145975
1534,4357783
1535,7475497
1536,7834750
1537,4588033
1538,3608616
1539,7018455
1540,6024216
1541,7543030
1542,5117469
1543,4792950
1544,4716466
1545,5052333
1546,5275950
1547,5330783
1548,4377908
1549,6815402
1550,5814833
1551,5102116
1552,7168275
1553,4045700
1554,7618916
1555,5828174
1556,4264255
1557,4740838
1558,5582977
1559,4280200
1560,3984450
1561,7034611
1562,5486808
1563,5110988
1564,6640075
1565,4743950
1566,4970672
1567,4753283
1568,6169275
1569,4336205
1570,3960533
1571,7400750
1572,4248505
1573,5955775
1574,7216319
1575,5072828
1576,4813641
1577,3984450
1578,7708016
1579,5714616
1580,6897572
1581,7395500
1582,5056490
1583,6140741
1584,4276700
1585,4396941
1586,6231960
1587,8034930
1588,7044916
1589,6688208
1590,8519875
1591,5359338
1592,5312335
1593,3823733
1594,5585391
1595,6044799
1596,4685033
1597,5528290
1598,4248505
1599,7027416
1600,7708016
1601,6010123
1602,6107637
1603,7728000
1604,5724144
1605,6672166
1606,5023674
1607,4744322
1608,6330325
1609,5375991
1610,6426433
1611,6708908
1612,7146461
1613,6685060
1614,4816748
1615,4174900
1616,5240245
1617,6316138
1618,4848172
1619,3924950
1620,7433294
1621,5981783
1622,3798533
1623,7075541
1624,4317891
1625,4586538
1626,4318700
1627,5842358
1628,5944668
1629,8529208
1630,5016277
1631,5311625
1632,3628750
1633,6962844
1634,4521400
1635,5300085
1636,7360791
1637,6296491
1638,4563400
1639,6975933
1640,8047666
1641,7618916
1642,5392190
1643,6626166
1644,7498891
1645,5690043
1646,6468583
1647,5520196
1648,4036066
1649,5668460
1650,6900091
1651,6458225
1652,5880575
1653,4930073
1654,7307708
1655,5953880
1656,4919131
1657,4700383
1658,6757183
1659,4121708
1660,6483600
1661,6703516
1662,6437908
1663,5388484
1664,4736544
1665,6805405
1666,5655318
1667,5392762
1668,6203668
1669,7476486
1670,7016033
1671,5183361
1672,7008300
1673,7620375
1674,6115325
1675,5565866
1676,7007583
1677,7480969
1678,6808491
1679,5294811
1680,6411125
1681,7069902
1682,5953206
1683,5672600
1684,7793916
1685,6858233
1686,5261877
1687,5469325
1688,8059333
1689,5330783
1690,4749783
1691,7085750
1692,5847033
1693,4697283
1694,8049125
1695,7793916
1696,6743041
1697,4561366
1698,3465400
1699,5640850
1700,7044916
1701,5326391
1702,7510125
1703,7770875
1704,6951291
1705,7019833
1706,7050016
1707,5156196
1708,4215838
1709,5469616
1710,5768283
1711,8421875
1712,6222116
1713,7347127
1714,5594936
1715,4153033
1716,5197052
1717,5117113
1718,5434762
1719,5466220
1720,7370655
1721,4753283
1722,7853611
1723,7496570
1724,4515088
1725,5261933
1726,3830963
1727,5024962
1728,5793512
1729,4578283
1730,7483291
1731,7744608
1732,5404546
1733,6983127
1734,4850700
1735,4823283
1736,7965125
1737,5156196
1738,4930073
1739,5859132
1740,7061250
1741,5488177
1742,4798088
1743,4416700
1744,8123500
1745,7013841
1746,6654322
1747,5360916
1748,3819066
1749,6111725
1750,6750625
1751,6251216
1752,4097608
1753,6824125
1754,5727182
1755,6534350
1756,6018752
1757,6307533
1758,5181177
1759,8519875
1760,7454125
1761,5340116
1762,6130241
1763,7254961
1764,5074910
1765,8036583
1766,4268038
1767,4660561
1768,8152545
1769,5816408
1770,5412761
1771,7143208
1772,5655318
1773,7412125
1774,5514500
1775,5903608
1776,5834275
1777,6424833
1778,3740300
1779,3870383
1780,7147583
1781,5218818
1782,5175672
1783,6134858
1784,8065263
1785,7068975
1786,7488516
1787,7715166
1788,4817360
1789,7755125
1790,7618916
1791,7034611
1792,6005019
1793,4358455
1794,4962229
1795,5225766
1796,6917750
1797,4911366
1798,7897441
1799,4617172
1800,6027875
1801,5867352
1802,7552416
1803,7502541
1804,6775125
1805,8358000
1806,7152533
1807,4697283
1808,5165140
1809,6135491
1810,5776922
1811,4911366
1812,8033375
1813,4268716
1814,7054250
1815,7017316
1816,5248606
1817,6271222
1818,5480677
1819,4164700
1820,4101983
1821,4595588
1822,7609858
1823,3891991
1824,6374508
1825,4059991
1826,7577500
1827,4974338
1828,5380283
1829,7422916
1830,8065263
1831,5501724
1832,6283950
1833,7024350
1834,8488083
1835,6231960
1836,6552725
1837,5267637
1838,6296491
1839,6551666
1840,6223575
1841,5700750
1842,4972162
1843,5472225
1844,4894473
1845,4622616
1846,4971450
1847,7403083
1848,7440169
1849,6232349
1850,3779338
1851,7774375
1852,8119416
1853,7543030
1854,7385583
1855,8506166
1856,3874191
1857,6433000
1858,5167960
1859,7829200
1860,4680463
1861,5186365
1862,5204256
1863,7986169
1864,4985514
1865,4140588
1866,5874741
1867,5623952
1868,4116866
1869,5337418
1870,6233783
1871,4630908
1872,6700008
1873,5045735
1874,6363275
1875,4658738
1876,6812741
1877,6564833
1878,4012133
1879,7278002
1880,5242627
1881,7234252
1882,5232977
1883,6901083
1884,4282233
1885,4804182
1886,5248581
1887,5811116
1888,5009568
1889,4001455
1890,7283175
1891,5593275
1892,4220788
1893,4033558
1894,5240245
1895,5813613
1896,8047666
1897,5096133
1898,7069400
1899,4247858
1900,7447125
1901,6054558
1902,3920858
1903,7476000
1904,5831453
1905,5153036
1906,4661116
1907,6235825
1908,7401600
1909,7257541
1910,5810283
1911,7563378
1912,7302502
1913,5622668
1914,3886766
1915,5733866
1916,6160575
1917,5486095
1918,7747970
1919,7663541
1920,4459866
1921,4108505
1922,7608850
1923,5232977
1924,7914375
1925,7044916
1926,5261585
1927,5328085
1928,4962229
1929,5925341
1930,4331533
1931,5523720
1932,4722200
1933,5566441
1934,4548922
1935,4488450
1936,6703516
1937,5344702
1938,8354738
1939,5335898
1940,5261585
1941,4697283
1942,5254402
1943,5240245
1944,4932366
1945,4878983
1946,7287603
1947,6280708
1948,4139025
1949,4050950
1950,4830752
1951,5072828
1952,5391781
1953,7338025
1954,4102888
1955,5013421
1956,4031205
1957,6796416
1958,5093629
1959,5117283
1960,5722783
1961,8396653
1962,4092172
1963,7977358
1964,5117469
1965,6293141
1966,7666750
1967,5688804
1968,8108916
1969,3637633
1970,6734583
1971,5841741
1972,6974916
1973,5338512
1974,6002008
1975,4116866
1976,8195250
1977,4441783
1978,6281325
1979,5013846
1980,5202777
1981,7842819
1982,4062780
1983,5788408
1984,7708016
1985,5690043
1986,4480080
1987,6437508
1988,8208613
1989,6673625
1990,5611002
1991,7157791
1992,3847791
1993,7495128
1994,7045466
1995,8177750
1996,4206983
1997,5264210
1998,7022113
1999,5431998
2000,7764555
2001,4602783
2002,5986012
2003,7223658
2004,3182616
2005,4969327
2006,5689766
2007,7958400
2008,5302418
2009,5300012
2010,6236991
2011,4817360
2012,5548998
2013,8816500
2014,7603750
2015,7744608
2016,4765822
2017,5340116
2018,7682888
2019,5779658
2020,4963011
2021,4856905
2022,8441125
2023,5110988
2024,7174268
2025,6951291
2026,5341273
2027,4080108
2028,5610710
2029,6207752
2030,6158120
2031,4833005
2032,5488915
2033,7288255
2034,4290833
2035,4830380
2036,7875291
2037,4362291
2038,4499922
2039,5824939
2040,4787440
2041,6150658
2042,5671027
2043,7090708
2044,4564894
2045,5082663
2046,7787433
2047,4449366
2048,7826275
2049,6682119
2050,4592800
2051,7659391
2052,5398263
2053,5681950
2054,7652166
2055,7702916
2056,5589248
2057,4042797
2058,7779333
2059,5813613
2060,6775125
2061,4031205
2062,5981783
2063,4985514
2064,6463813
2065,7046666
2066,4716466
2067,3246491
2068,6262950
2069,5602486
2070,4781193
2071,4921120
2072,3845033
2073,6662780
2074,4191016
2075,6044799
2076,7683552
2077,4214283
2078,7817833
2079,7433461
2080,5347083
2081,4738700
2082,5713231
2083,5111733
2084,5274344
2085,5437386
2086,8010475
2087,5671498
2088,3467008
2089,8282361
2090,5567349
2091,5013846
2092,7769416
2093,6232349
2094,7663541
2095,4905662
2096,7691391
2097,7715166
2098,6126960
2099,4010083
2100,4903527
2101,4719255
2102,4466866
2103,7198625
2104,5738533
2105,6662241
2106,4635384
2107,5538541
2108,7115208
2109,7541236
2110,3701266
2111,6864516
2112,7279302
2113,5289507
2114,6503793
2115,7195319
2116,6896741
2117,5855880
2118,5312335
2119,4354955
2120,6842888
2121,6124266
2122,5337418
2123,8052025
2124,5247002
2125,3559308
2126,5350883
2127,5658252
2128,7069902
2129,3966066
2130,7043644
2131,5328352
2132,4528497
2133,7542986
2134,5275950
2135,7048708
2136,5504932
2137,7144083
2138,6140741
2139,4238783
2140,7449405
